1689762000000,18.79439216
1689762420000,18.098183312
1689762780000,18.542105363
1689763200000,21.703513392
1689763320000,23.334589586
1689766380000,20.746486724
1689766560000,18.970148206
1689766860000,17.881325792
1689767040000,17.283334404
1689767580000,17.350075546
1689767880000,18.285934105
1689768120000,23.826491639
1689768900000,20.695775181
1689771720000,18.516716735
1689771780000,18.186707403
1689771840000,17.635898735
1689771900000,18.312836851
1689772560000,16.799157858
1689773220000,16.731045903
1689773340000,17.037574128
1689773460000,17.089566139
1689773520000,16.561067821
1689775440000,18.905022971
1689776700000,16.142551061
1689777000000,19.771839137
1689777360000,26.79362241
1689778380000,16.017475931
1689778500000,15.190002373
1689779040000,22.744261313
1689779640000,16.779427784
1689779940000,16.152240822
1689780300000,15.697073453
1689780480000,15.998700459
1689780600000,16.713481312
1689782220000,15.488269742
1689782340000,16.515371265
1689782700000,16.204478425
1689783000000,16.334028735
1689783420000,16.364740235
1689783780000,16.239903696
1689784380000,16.31981765
1689784560000,15.714733522
1689784860000,16.131483952
1689785280000,16.053210907
1689785340000,16.738405488
1689786060000,21.627792253
1689786360000,20.029286995
1689787620000,24.700060896
1689787800000,20.422684691
1689788640000,20.219415158
1689790260000,24.674358774
1689791220000,24.737496387
1689791580000,24.487169466
1689792720000,34.423276236
1689793500000,48.218207337
1689793920000,38.838686844
1689794160000,40.560717067
1689794520000,43.297971195
1689794640000,41.540785439
1689795060000,39.82126019
1689795540000,35.443838252
1689795840000,34.192591726
1689796080000,35.102762271
1689797520000,27.70941839
1689798420000,48.497665396
1689798720000,41.533144563
1689799380000,29.756343977
1689799440000,30.11814526
1689800160000,70.773010103
1689802020000,35.277552422
1689802200000,37.14207136
1689802860000,31.726437109
1689802920000,31.451928009
1689803100000,28.067435409
1689803280000,29.174717875
1689803640000,29.403184327
1689804240000,46.494016928
1689804660000,45.39115342
1689805200000,39.029365288
1689805320000,39.475355135
1689806100000,36.026738933
1689806160000,34.49765128
1689806280000,32.533252673
1689808080000,49.266050265
1689808140000,44.243674401
1689808200000,40.288052413
1689808620000,26.456123843
1689808740000,24.974038756
1689808800000,27.271991612
1689808920000,30.268899046
1689809700000,29.747536361
1689809820000,26.224938036
1689810840000,33.413409395
1689811440000,25.976851153
1689811620000,24.136842949
1689812340000,23.4021638
1689812520000,26.721090846
1689812580000,38.599696594
1689813120000,37.594111863
1689813180000,34.566410282
1689813420000,35.048255631
1689813720000,26.604026829
1689813960000,25.605647081
1689814620000,27.383543787
1689815220000,34.344789076
1689815700000,36.568338242
1689817080000,33.102943849
1689817500000,28.306690606
1689818460000,42.304516785
1689820140000,31.254285499
1689820320000,38.913039973
1689820680000,28.631220467
